seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
268,2165.0500-t04,2165.0500,"Surveyor, Mine",216,"Architects, planners, surveyors and designers",Cartographers and surveyors,"Records size, location, elevation, angles, and plots data on drawing-paper marking boundaries, showing exact location of roads structures, natural or artificial barriers, surface and underground mineral, bringing out topographical features.","","","","","",""
269,3152.0100-t06,3152.0100,"Captain, Ship/Master Captain, Ship; Master, Ship",315,Ship and aircraft controllers and technicians,Ships' deck officers and pilots,Maintains day-to-day log of events during voyage.,"","","","","",""
270,2114.0500-t05,2114.0500,"Hydrologist Studies distribution, disposition, and development",211,Physical and earth science professionals,Geologists and geophysicists,"Evaluates data obtained in reference to such problems as flood and drought forecasting, soil and water conservation programmes, and planning water supply, water power, flood control, drainage, irrigation, crop production, and inland navigation projects.","","","","","",""
271,8142.0900-t04,8142.0900,Embossing Machine Setter (Plastic),814,"Rubber, plastic and paper products machine operators",Plastic products machine operators,Cuts out impression and glues it to bed under plate adjusting table in order that impression and plate are in exact alignment; sets guides to hold plastics sheet in position under plate and adj usts table height to impart correct depth of impression.,"","","","","",""
272,4132.1400-t05,4132.1400,Bill Processing Clerk,413,Keyboard operators,Data entry clerks,"Computes payroll and retirement amounts, applying knowledge of payroll deductions, actuarial tables, disability factors, and survivor allowances.","","","","","",""
273,2519.0300-t06,2519.0300,Quality Assurance Analyst (Computers),251,Software and applications developers and analysts,Software and applications developers and analysts n.e.c.,"Enters instructions into the computer to test program for validity of results, accuracy, reliability, and c onformance to establishment standards.","","","","","",""
274,2643.0100-t01,2643.0100,Language Specialist,264,"Authors, journalists and linguists","Translators, interpreters and other linguists",specializes in one or more Indian or foreign languages.,"","","","","",""
275,3323.0601-t01,3323.0601,Associate-Supply Chain Management,332,Sales and purchasing agents and brokers,Buyers,Help clients in optimising their supply chain.,"","","","","",""
276,2151.0602-t02,2151.0602,Systems Designer (PCB Design),215,Electrotechnology engineers,Electrical engineers,"The individual at work is responsible for developing schematics and creating PCB layout and convert them to Gerber format with detailed instructions and information, using CAD and other software tools, for the manufacturing and assembly process.","","","","","",""
277,3251.0101-t08,3251.0101,Dental Assistant; Dentists Assistant,325,Other health associate professionals,Dental assistants and therapists,Gives emergency treatment for local and systematic distress under Dentist's direction.,"","","","","",""
278,8156.2300-t01,8156.2300,Edge Burnisher; Edge Burnishing Machine Operator; Edge Polisher (Footwear),815,"Textile, fur and leather products machine operators",Shoemaking and related machine operators,burnishes skived edges of leather uppers of shoes by passing them through burnishing machine.,"","","","","",""
279,8160.6900-t03,8160.6900,Malt Maker; Germination Maker; Malt House Supervisor,816,Food and related products machine operators,Food and related products machine operators,May keep record of temperature maintained and time taken.,"","","","","",""
280,4411.0100-t06,4411.0100,Library Clerk; Library Assistant,441,Other clerical support workers,Library clerks,Issues borrower's identification card according to established procedures.,"","","","","",""
281,1120.0500-t01,1120.0500,"Director, Gas",112,Managing directors and chief executives,Managing directors and chief executives,Heads the organization and is supported by more than one manager.,"","","","","",""
282,9321.1200-t06,9321.1200,Counter,932,Manufacturing labourers,Hand packers,May record number and kind of defects on unsatisfactory units for quality control purposes.,"","","","","",""
283,8212.0700-t01,8212.0700,Assembler Precision Instrument,821,Assemblers,Electrical and electronic equipment assemblers,"Fits and assembles finished mechanical parts of precision instruments such as binoculars, microscope level, cameras, gauges etc. according to drawings by further tooling, if necessary.","","","","","",""
284,1411.0100-t02,1411.0100,"Manager, Lodging and Catering Services/Resident Manager",141,Hotel and restaurant managers,Hotel managers,"Included are: MANAGER, HOTEL .","","","","","",""
285,3521.0501-t06,3521.0501,Film Editor/Editor,352,Telecommunications and broadcasting technicians,Broadcasting and audio-visual technicians,Arranges film in convenient number of reels or parts and inserts appropriate titles and banners for distinction.,"","","","","",""
286,2521.0100-t01,2521.0100,Database Design Analyst,252,Database and network professionals,Database designers and administrators,"Designs logical and p hysical databases and co-ordinates database development as part of project team, applying knowledge of database design standards and database management system .","","","","","",""
287,3139.0200-t05,3139.0200,"Beater Man, Paper Pulp",313,Process control technicians,Process control technicians n.e.c.,Transfers completed batch to storage tank and starts agitator to maintain consistency.,"","","","","",""
288,2145.0600-t11,2145.0600,"Chemical Engineer, Fertilizers",214,Engineering professionals (excluding electrotechnology),Chemical engineers,May design new equipment.,"","","","","",""
289,2611.0100-t03,2611.0100,Attorney General of India,261,Legal professionals,Lawyers,Considers legal aspects of issue and advises Government as necessary.,"","","","","",""
290,2612.1300-t03,2612.1300,"Member, Consumer Redressal Forum",261,Legal professionals,Judges,Records oral evidence and admit as exhibits documents tendered by parties.,"","","","","",""
291,2144.1100-t05,2144.1100,Architect Naval,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"Designs layout of craft interior including cargo space, passenger compartments, ladder wells and elevators.","","","","","",""
292,2120.0500-t01,2120.0500,Operation Research Analyst,212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","Formulates and appl ies mathematical modelling and other optimizing methods using a computer to develop and interpret information that assists management with decision making, policy formulation, or other managerial functions.","","","","","",""
293,8311.0200-t13,8311.0200,"Driver, Railway Engine (Steam)",831,Locomotive engine drivers and related workers,Locomotive engine drivers,"Fills up necessary forms, detailing major defects or required repairs and hands over engine to Loco Shunter.","","","","","",""
294,2633.0600-t06,2633.0600,Political Scientist,263,Social and religious professionals,"Philosophers, historians and political scientists",May organize and mould public opinion.,"","","","","",""
295,3119.0300-t01,3119.0300,Fingerprint Expert Finger Print Expert,311,Physical and engineering science technicians,Physical and engineering science technicians n.e.c.,examines fingerprints in criminal investigation and for identifying persons.,"","","","","",""
296,2612.0500-t03,2612.0500,"Judge, Sub-ordinate Court Judge, Subordinate Court",261,Legal professionals,Judges,Causes notices against other party to file replies duly supported by affidavits.,"","","","","",""
297,3122.0300-t04,3122.0300,Stock House Foreman,312,"Mining, manufacturing and construction supervisors",Manufacturing supervisors,"Keeps accounts of furnace charging, raw materi al etc.","","","","","",""
298,4311.0300-t09,4311.0300,Ledger Clerk; Ledger Keeper,431,Numerical clerks,Accounting and bookkeeping clerks,"Sends periodical statement of transactions made, opening and closing balances to customers for information.","","","","","",""
299,5142.0600-t02,5142.0600,Wig Man,514,"Hairdressers, beauticians and related workers",Beauticians and related workers,"Selects wig, beard or moustache appropriate to character or role.","","","","","",""
300,8131.4300-t05,8131.4300,Box Filling Machine Operator (Match),813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,May do minor adjustments to machine.,"","","","","",""
301,7313.2402-t01,7313.2402,Wax Piece Maker,731,Handicraft workers,Jewellery and precious-metal workers,"Works with different types of waxes, injection moulding machine and consumables in order to produce the wax replica of jewellery piece.","","","","","",""
302,3153.0200-t04,3153.0200,Check Pilot,315,Ship and aircraft controllers and technicians,Aircraft pilots and related associate professionals,"Compiles report on findings, for management remedial action.","","","","","",""
303,7122.0500-t07,7122.0500,Mosaic Layer; Terrazzo Layer,712,Building finishers and related trades workers,Floor layers and tile setters,Levels and smoothens it with trowel and wooden smoothener and cures it with water for specified period.,"","","","","",""
304,3112.0100-t09,3112.0100,"Overseer, Civil Engineering",311,Physical and engineering science technicians,Civil engineering technicians,Gets-wage-bills of work charged establishment prepared.,"","","","","",""
305,2142.0800-t04,2142.0800,Airport Engineer,214,Engineering professionals (excluding electrotechnology),Civil engineers,Estimates costs to provide basis for payments to contractor.,"","","","","",""
306,5132.0100-t04,5132.0100,Barman,513,Waiters and bartenders,Bartenders,Prepares bill for payment and maintains account and keeps records of stock.,"","","","","",""
307,2146.0400-t07,2146.0400,"Mining Engineer, Petroleum and Gas",214,Engineering professionals (excluding electrotechnology),"Mining engineers, metallurgists and related professionals",Recommen ds optimum production methods consistent with conservation practices and later exploitation of field.,"","","","","",""
308,2622.0500-t03,2622.0500,News Librarian,262,"Librarians, archivists and curators",Librarians and related information professionals,Maintains records and statistics on use of databases and information services prov ided.,"","","","","",""
309,7318.3500-t07,7318.3500,Gill Box Man Gill-Box-Man; Gill-Box Minder (Woollen Textile),731,Handicraft workers,"Handicraft workers in textile, leather and related materials",Fixes new balls to replace exhausted balls at feed end to ensure regular feed.,"","","","","",""
310,8122.0100-t06,8122.0100,Electroplater,812,Metal processing and finishing plant operators,"Metal finishing, plating and coating machine operators",Dries them in sawdust or centrifugal air dryer.,"","","","","",""
311,3135.0500-t05,3135.0500,Mixer Man,313,Process control technicians,Metal production process controllers,Keeps account of metal received and delivered.,"","","","","",""
312,2151.0300-t03,2151.0300,"Electrical Engineer, Generation and Supply",215,Electrotechnology engineers,Electrical engineers,"Calculates details and prepares sketches and drawings with necessary instructions for erection of power generating station, sub-station, transmission lines, etc., or gets them prepared under their guidance.","","","","","",""
313,2114.5500-t06,2114.5500,"Hydrographer, Waterworks",211,Physical and earth science professionals,Geologists and geophysicists,Prepares graphs and charts to illustrate water patterns.,"","","","","",""
314,2654.0500-t12,2654.0500,Manager Recreation and Entertainment,265,Creative and performing artists,"Film, stage and related directors and producers","MANAGER , DANCE HALL.","","","","","",""
315,8212.2501-t02,8212.2501,Inner Layer and Pressing Operator,821,Assemblers,Electrical and electronic equipment assemblers,"The individual at work shears the panels according to the desired size and thickness for all board types, and forms the inner layer of the panel by cutting, laminating, performing oxide coating and finally pressing the laminates together to form multi-layer boards.","","","","","",""
316,2163.0400-t04,2163.0400,Furniture Designer,216,"Architects, planners, surveyors and designers",Product and garment designers,"Obtains approval from customer, design committee or company management and originates scale drawing of approved designs, using drawing instruments.","","","","","",""
317,7523.1100-t01,7523.1100,Tenoning Machine Operator,752,"Wood treaters, cabinet-makers and related trades workers",Woodworking machine tool setters and operators,Tenoning Machine Operato r sets and operates tenoning machine to make tenons in wooden frames according to specifications for making joints.,"","","","","",""
318,8156.2000-t09,8156.2000,"Sole Leveller, Machine",815,"Textile, fur and leather products machine operators",Shoemaking and related machine operators,May apply cement with brush while levelling.,"","","","","",""
319,2141.0600-t04,2141.0600,Methods Engineer,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,Specifies machines and kinds of cutting tools and set ups to be used.,"","","","","",""
320,2265.0100-t03,2265.0100,"Nutritionist, General",226,Other health professionals,Dieticians and nutritionists,Advises health and other agencies on nutritional phases of their food programmes.,"","","","","",""
321,2144.0801-t01,2144.0801,Product Design Engineer,214,Engineering professionals (excluding electrotechnology),Mechanical engineers,The role is largely responsible for understanding the product requirements and all inputs fixed by the product conceptualization team .,"","","","","",""
322,2652.0100-t01,2652.0100,Music Composer; Lyricist,265,Creative and performing artists,"Musicians, singers and composers",creates and writes classical or light songs and sets them to music.,"","","","","",""
323,2120.0400-t04,2120.0400,"Statistician, Applied",212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","Presents numerical information by computer readouts, graphs, charts, tables, written reports or other methods.","","","","","",""
324,8121.4700-t02,8121.4700,"Annealer, Metal",812,Metal processing and finishing plant operators,Metal processing plant operators,Starts furnace and heats material in it up to required temperature for specified time depending upon type and size of material.,"","","","","",""
325,2636.0100-t13,2636.0100,"Priest, Clergyman; Minister; Pastor: Rector; F ather; Parish Priest",263,Social and religious professionals,Religious professionals,Dastoor if belongs to Zoroastrianism.,"","","","","",""
326,2212.1500-t01,2212.1500,Pharmacologist,221,Medical doctors,Specialist medical practitioners,studies effect of drugs on human beings and animals and evolves formula for manufacture of drugs and medicines for prevention and treatment of diseases.,"","","","","",""
327,2261.0600-t05,2261.0600,Paediatric Dentist,226,Other health professionals,Dentists,Counsels and advises patients and family on growth and development of dental problems of patient.,"","","","","",""
328,8131.2900-t10,8131.2900,Gauger (Cement),813,Chemical and photographic products plant and machine operators,Chemical products plant and machine operators,"May store, maintain account of instruments, equipment, apparatus, etc. if required.","","","","","",""
329,2611.0900-t04,2611.0900,Advocate; Pleader; Bar-at-law; Vakil,261,Legal professionals,Lawyers,"Studies social customs and relevant acts, rules, rulings and precedents of courts of similar nature.","","","","","",""
330,2120.0400-t03,2120.0400,"Statistician, Applied",212,"Mathematicians, actuaries and statisticians","Mathematicians, actuaries and statisticians","Evaluates reliability of source information, adjusts and weighs raw data, and organizes results into a form compatible with analysis by computers or other methods.","","","","","",""
331,6111.0701-t03,6111.0701,Sugarcane Cultivator,611,Market gardeners and crop growers,Field crop and vegetable growers,"The Sugarcane Cultivator needs to adapt recommended practices for a particular agro climatic zone, type of soil, rainfall pattern and climatic conditions to achieve the best possible yield.","","","","","",""
332,2431.0671-t01,2431.0671,Traffic Co-ordinator,243,"Sales, marketing and public relations professionals",Advertising and marketing professionals,Is responsible for managing and scheduling advertisement inventory.,"","","","","",""
333,7412.0701-t08,7412.0701,"Electrician, Automobile",741,Electrical equipment installers and repairers,Electrical mechanics and fitters,"Conducts thorough examination of various electrical fittings such as lights , panel indicators, fuel pumps, etc . and rectifies defects.","","","","","",""
334,2165.0300-t04,2165.0300,Aerial-Photograph Interpreter,216,"Architects, planners, surveyors and designers",Cartographers and surveyors,May draw maps for use of field officers in planning and exploitation of resources.,"","","","","",""
335,4110.0300-t06,4110.0300,"Copyright Clerk Clerk, Inquiry; Information Clerk",411,General office clerks,General office clerks,May operate telephone switch Board.,"","","","","",""
336,4120.0200-t04,4120.0200,Personal Secretary,412,Secretaries (general),Secretaries (general),"Greets visitors and callers, handle their inquiries, and direct them to the appropriate persons according to their needs.","","","","","",""
337,8112.0300-t04,8112.0300,Stamp Mill Operator,811,Mining and mineral processing plant operators,Mineral and stone processing plant operators,Discharges crushed ore pulp through screens of mortar box onto blankets.,"","","","","",""
338,8160.3500-t03,8160.3500,Filter Pressman,816,Food and related products machine operators,Food and related products machine operators,Filter Press Mate.,"","","","","",""
339,7233.2800-t03,7233.2800,Agriculture Engineering Technician,723,Machinery mechanics and repairers,Agricultural and industrial machinery mechanics and repairers,"Studies standing duty chart, sketches, blue prints, etc. and decides methods of work to be adopted.","","","","","",""
340,4313.0101-t08,4313.0101,Accounts Clerk/Accounts Executive (Payroll),431,Numerical clerks,Payroll clerks,May prepare balance sheets and annual budget statements for office or institution.,"","","","","",""
341,2230.0100-t03,2230.0100,"Physician, Ayurveda",223,Traditional and complementary medicine professionals,Traditional and complementary medicine professionals,"Diagnoses ailments by feeling pulse, examine abdomen, colour of skin, eyes, tongue etc. of patient.","","","","","",""
342,2166.0300-t06,2166.0300,Web Designer,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,"Defines and implements web design parameters, style guides, and visual standards.","","","","","",""
343,2114.0800-t01,2114.0800,Oceanographer,211,Physical and earth science professionals,Geologists and geophysicists,"studies characteristics of oceans for use in navigation, geography, meteorology and other sciences.","","","","","",""
344,8155.1200-t03,8155.1200,Leather Measuring Machine Man/Measuring Machine Operator,815,"Textile, fur and leather products machine operators",Fur and leather preparing machine operators,Records area registered by indicator.,"","","","","",""
345,4313.0101-t01,4313.0101,Accounts Clerk/Accounts Executive (Payroll),431,Numerical clerks,Payroll clerks,Keeps day to day accounts for financial transactions and maintains various book-registers and records relating to them.,"","","","","",""
346,3521.1300-t06,3521.1300,Wireless Operator,352,Telecommunications and broadcasting technicians,Broadcasting and audio-visual technicians,Maintains records and logbooks of messages received and despatched.,"","","","","",""
347,3119.0100-t04,3119.0100,"Laboratory Assistant, Engineering",311,Physical and engineering science technicians,Physical and engineering science technicians n.e.c.,Maintains records of observations for calculation and reference purposes.,"","","","","",""
348,2131.1500-t07,2131.1500,Plant Pathologist,213,Life science professionals,"Biologists, botanists, zoologists and related professionals","Relates findings of prevention of diseases for use of disease resisting seeds, fumigation or spraying fungicides over stem and leaves for killing fungus, etc. and propagates plant protection methods.","","","","","",""
349,7316.0300-t01,7316.0300,Sand Blaster (Glass) Sand-Blaster; Froster Embosser; Obscuring Machine Operators (Glass),731,Handicraft workers,"Sign writers, decorative painters, engravers and etchers","cuts artistic designs, according to pattern, in surfaces of glass articles, such as bowls and vases, using sand blasting equipment.","","","","","",""
350,2632.0700-t11,2632.0700,"Anthropologist, General",263,Social and religious professionals,"Sociologists, anthropologists and related professionals","May specialize in any particular field of anthropology and be designated as Physical Anthropologist, Cultural Anthropologist or Archaeologist.","","","","","",""
351,2633.0300-t01,2633.0300,Epigraphist,263,Social and religious professionals,"Philosophers, historians and political scientists","studies inscriptions on ancient monuments, temple walls, stone slabs, rocks, copper plates and other media and deciphers writing to depict historical evolution of countr y, people and place and to reveal lost history of past and early rulers, their culture, social and religious systems etc.","","","","","",""
352,7542.0300-t01,7542.0300,"Cobber, Mica; Rifter, Mica; Shearer, Mica",754,Other craft and related workers,Shotfirers and blasters,separates waste rock and inferior quality mica from crude mica pieces by hand or with knife.,"","","","","",""
353,7522.1600-t09,7522.1600,Picture Frame Maker,752,"Wood treaters, cabinet-makers and related trades workers",Cabinet-makers and related workers,"May set glass, hard board etc. and mount picture in frame.","","","","","",""
354,3112.0100-t08,3112.0100,"Overseer, Civil Engineering",311,Physical and engineering science technicians,Civil engineering technicians,"Maintains accounts of departmental work and records of day to day measurements, labour engaged, materials used, etc.","","","","","",""
355,4414.9900-t01,4414.9900,"Scribes and Related Clerks, Other",441,Other clerical support workers,Scribes and related workers,Write letters and complete forms on behalf of literate and illiterate persons not elsewhere classified.,"","","","","",""
356,2212.1800-t05,2212.1800,"Malariologist, Medical",221,Medical doctors,Specialist medical practitioners,"Studies biology of mosquitoes, nature of its blood-meal and transference of malaria parasite to human body.","","","","","",""
357,2635.0800-t08,2635.0800,Child Welfare Organizer,263,Social and religious professionals,Social work and counselling professionals,"May refer juveniles to community agencies and health clinics for mental, physical and social rehabilitation and be designated as SOCIAL WORKER, DELINQUENCY PREVENTION.","","","","","",""
358,2511.0100-t06,2511.0100,System Analysts,251,Software and applications developers and analysts,Systems analysts,Prepares workflow charts and diagrams to specify in detail operations to be performed by equipment and computer programmes and operations to be performed by personnel in system.,"","","","","",""
359,3341.0500-t08,3341.0500,"Monitor, Telephone",334,Administrative and specialised secretaries,Office supervisors,"Is responsible for safe custody of call tickets, their disposal and rendition of statement.","","","","","",""
360,9321.0102-t01,9321.0102,Packager and Despatcher The individual at,932,Manufacturing labourers,Hand packers,"workuses computers, design or planto packs the faceted and/or polished gemstones, ready or dispatch.","","","","","",""
361,5151.0500-t02,5151.0500,Linen Keeper,515,Building and housekeeping supervisors,"Cleaning and housekeeping supervisors in offices, hotels and other establishments",Maintains linen register indicating stock position of various types of linen.,"","","","","",""
362,3213.0200-t02,3213.0200,"Laboratory Assistant, Pharmaceutical",321,Medical and pharmaceutical technicians,Pharmaceutical technicians and assistants,Sets re quired types of apparatus and equipment in position as required for conducting studies and experiments. performs routine tests of different ingredients and records observations as desired.,"","","","","",""
363,2166.0206-t01,2166.0206,Character Designer,216,"Architects, planners, surveyors and designers",Graphic and multimedia designers,"Needs to design the character pack including the look, expressions, poses, gestures, turnarounds, personality traits of characters for a production.","","","","","",""
364,2411.0100-t12,2411.0100,Accountant,241,Finance professionals,Accountants,"Advise s appropriate authority on financial matters including revenue and expenditure , such as procedure for procurement of raw materials, machinery and other purchases and also disposal of assets, write off, depreciation award of contract etc.","","","","","",""
365,6111.0601-t03,6111.0601,Cotton Cultivator,611,Market gardeners and crop growers,Field crop and vegetable growers,"The Cotton Cultivator needs to adapt recommended practices for a particular agro climate zone, type of soil, rainfall pattern and climatic conditions to achieve the best possible yield.","","","","","",""
366,2143.0100-t01,2143.0100,Solar Energy System Designer Solar-Energy-Systems Designer,214,Engineering professionals (excluding electrotechnology),Environmental engineers,"designs solar domestic hot water and space heating systems for new and existing structures, applying knowledge of energy requirements of structure, local climatological conditions, solar technology, and thermodynamics .","","","","","",""
367,3115.1200-t01,3115.1200,Die Designer,311,Physical and engineering science technicians,Mechanical engineering technicians,"Develops plans for single stage or progressive stage dies for stamping, forming, forging, or extrusion presses, according to blueprints of product and knowledge of press characteristics and process limitations: Drafts drawings of dies necessary to form complete forging, stamping, or other part.","","","","","",""
368,3131.0600-t02,3131.0600,Electrical Switch Board Operator,313,Process control technicians,Power production plant operators,Switch Board Attendant.,"","","","","",""
369,7223.0701-t03,7223.0701,Lathe Machinist Lathe Operator is also,722,"Blacksmiths, toolmakers and related trades workers",Metal working machine tool setters and operators,A Lathe Operator studies blueprints and tooling instructions to determine the correct procedure for machining the component in such a manner that facilitates maximum efficie ncy in tool usage and time.,"","","","","",""
370,2131.0400-t12,2131.0400,"Botanist, General",213,Life science professionals,"Biologists, botanists, zoologists and related professionals","May conduct research in special fields of study s uch as ecology, mycology, algology, embryology, etc.","","","","","",""
371,7513.0400-t02,7513.0400,Cheese Maker,751,Food processing and related trades workers,Dairy products makers,"Pasteurizes and separates milk to obtain prescribed butter fat content; turns valves to fill vat with milk and heat milk to specified temperature; starts agitator to mix ingredients; tests samples of milk for acidity and allows agitator to mix ingredients until specified level of acidity is reached; dumps and mixes measured amount of rennet into milk; stops agitator to allow milk to coagulate into curd; cuts curd or separates curd with hand scoop to release whey (wate ry part); observes thermometer, adjusts steam valve, and starts agitator to stir and cook curd at prescribed temperature for specified time; squeezes and stretches sample of curd with figures and extends cooking time to achieve desired firmness or texture; scoops curd into burlap containers to drain off excess moisture; places cheese in moulds and presses it into shape.","","","","","",""
372,2144.1200-t04,2144.1200,"Mechanical Engineer, Air-Conditioning",214,Engineering professionals (excluding electrotechnology),Mechanical engineers,Surveys premises or rooms for installation of equipment.,"","","","","",""
373,3341.1100-t06,3341.1100,Briefing Assistant; Operation Assistant (Air Service),334,Administrative and specialised secretaries,Office supervisors,Prepares messages to be sent by radio and teletype to other fields concerning flights.,"","","","","",""
374,8111.0300-t02,8111.0300,"Waggon Driller; Churn Driller, Deep Hole Driller",811,Mining and mineral processing plant operators,Miners and quarriers,Installs and adjusts position of machine.,"","","","","",""
375,2144.0900-t03,2144.0900,"Mechanical Engineer, Aeronautical",214,Engineering professionals (excluding electrotechnology),Mechanical engineers,"Draws preliminary sketches and applies mathematical formulae, physical laws and fundamental aerodynamics theory to develop detailed drawings and specifications of structures or systems such as rib assemblies, struts, lan ding gear, weight, strength etc.","","","","","",""
376,2165.0600-t04,2165.0600,"Surveyor, Hydrographic; Surveyor, Marine",216,"Architects, planners, surveyors and designers",Cartographers and surveyors,Register surfacing of rocks in chart for warning to boats chartering those waters.,"","","","","",""
377,1219.0200-t04,1219.0200,"Manager, Health Club /Manager, Fitness Club/Centre/Gym",121,Business services and administration managers,Business services and administration managers n.e.c.,Plans and sells figure-controlling programmes to prospective patrons.,"","","","","",""
378,2114.0100-t07,2114.0100,Geologist,211,Physical and earth science professionals,Geologists and geophysicists,"Advises on suitability of soils and rocks for construction of dams, tunnels, roads, buildings, etc., and on strength of foundation necessary.","","","","","",""
379,2141.1000-t04,2141.1000,Textile Technologist,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,"Experiments with synthetic and re-generated fibres, animal hair, feathers, cellulose products, and other materials to develop new textiles.","","","","","",""
380,7318.0500-t01,7318.0500,"Hand Printer, Textile/Hand Block",731,Handicraft workers,"Handicraft workers in textile, leather and related materials","Printer Hand Printer, Textile prints patterns of various designs and shades on textiles by hand using blocks, stencils, screen, spray gun etc.","","","","","",""
381,7318.0900-t05,7318.0900,"Bale Breaker Tenter, Cotton/Blowroom Operator",731,Handicraft workers,"Handicraft workers in textile, leather and related materials",Ensures regular feeding of cotton into lattice in prescribed proportion.,"","","","","",""
382,2634.0300-t05,2634.0300,"Psychologist, Engineering",263,Social and religious professionals,Psychologists,"Analyses jobs to establish requirements for use in classification, selection, placement, and training of personnel.","","","","","",""
383,3131.0600-t08,3131.0600,Electrical Switch Board Operator,313,Process control technicians,Power production plant operators,Maintains records of switching operations and generator output at regular intervals and submits daily reports to superiors.,"","","","","",""
384,8160.8800-t02,8160.8800,Cigarette Making Machine Operator,816,Food and related products machine operators,Food and related products machine operators,"Places roll of cigarette paper on spindle; sets monogram printing device to print brand name on paper at specified position; regulates flow of shredded tobacco to insure that cigarette contains specified amount of tobacco; fills ink and glue reservoir; threads cigarette paper between guide rolls and adjust friction tension on holding spindles using wrench; starts machine and observes operation to ensure that shredded tobacco is automatically drawn and wrapped in cigarette paper, forming a continuous tube, and that tube of wrapped tobacco is cut at correct intervals into cigarettes; when making filter, cork-tipped cigarettes, places coil of tipping material on spindle and fills hopper with filters; replaces full cigarette catching trays with empty ones; reports malfunction to superiors; cleans paper scraps and waste materials from machine.","","","","","",""
385,2141.0501-t03,2141.0501,Production Planning & Control Engineer,214,Engineering professionals (excluding electrotechnology),Industrial and production engineers,The individual at work receives monthly demand data from the sales team.,"","","","","",""
386,3322.0200-t07,3322.0200,"Commercial Traveller, General",332,Sales and purchasing agents and brokers,Commercial sales representatives,Books order and forwards it to head office for compliance.,"","","","","",""
387,7422.1500-t03,7422.1500,Radio Mechanic; Radio Repairer,742,Electronics and telecommunications installers and repairers,ICT installers and servicers,"Replaces defective components and parts according to specifications such as tubes (valve), condensers, transformer resistors etc. using hand tools.","","","","","",""
388,2642.0500-t09,2642.0500,Radio Commentator,264,"Authors, journalists and linguists",Journalists,May be designated as Television Commentator if engaged on rendering commenta ry in television programmes.,"","","","","",""
389,4120.0300-t05,4120.0300,Panchayat Secretary,412,Secretaries (general),Secretaries (general),Makes arrangements for recovery of taxes and issues licenses and permits granted by Panchayat.,"","","","","",""
390,5249.0500-t09,5249.0500,"Retail Dealer; Retailer; Merchant and Shopkeeper, Retail Trade",524,Other sales workers,Sales workers n.e.c.,Maintains day-to-day account of transactions made.,"","","","","",""
391,7233.2500-t03,7233.2500,Loco Cleaner; Cleaner Railway,723,Machinery mechanics and repairers,Agricultural and industrial machinery mechanics and repairers,Applies white chalk or lime stone solution on cleaned parts and strikes with hammer to check cracks if any.,"","","","","",""
392,7115.0200-t08,7115.0200,"Carpenter, Construction; Carpenter Building",711,Building frame and related trades workers,Carpenters and joiners,Examines finished article for accuracy.,"","","","","",""
393,7523.0400-t02,7523.0400,"Shaper, Wood",752,"Wood treaters, cabinet-makers and related trades workers",Woodworking machine tool setters and operators,Studies drawing or samples.,"","","","","",""
394,1120.3000-t01,1120.3000,"Director, Lodging and Catering Services/Director Food and Beverage Service",112,Managing directors and chief executives,Managing directors and chief executives,"Plans, organizes and controls, within authority delegated, activities of public or private organizations or establishments or one or more of its branches, engaged in preparing and serving f ood, drinks and beverages and providing lodging, and camping facilities to public.","","","","","",""
395,3111.0400-t05,3111.0400,Chemical Radiation Technician Chemical-Radiation Technician,311,Physical and engineering science technicians,Chemical and physical science technicians,Assists workers to set up equipment and monitors equipment that automatically detects deviations from standard operations.,"","","","","",""
396,2635.0500-t11,2635.0500,Child and Family Social Worker,263,Social and religious professionals,Social work and counselling professionals,"Provide, find, or arrange for support services, such as child care, prenatal care, substance abuse treatment, job training, counselling, or parenting classes, to prevent more serious problems from developing.","","","","","",""
397,2151.0202-t02,2151.0202,Electrical Design Developer,215,Electrotechnology engineers,Electrical engineers,The individual at work develo ps electrical system drawings based on new product or modifications in modules of existing products.,"","","","","",""
398,3153.0600-t04,3153.0600,"Chief Navigator, Aircraft",315,Ship and aircraft controllers and technicians,Aircraft pilots and related associate professionals,Studies working difficulties experienced by Navi gators and suggests remedial measures.,"","","","","",""
399,6113.0100-t09,6113.0100,Planter,611,Market gardeners and crop growers,"Gardeners, horticultural and nursery growers","Maintains records relating to cost of production, sale and other accounts.","","","","","",""
400,5113.0100-t05,5113.0100,Travel Agent,511,"Travel attendants, conductors and guides",Travel guides,"Plans itinerary and makes travel, baggage handling, passage reservations, accommodation and other arrangements as sought within available funds.","","","","","",""
401,2611.9900-t01,2611.9900,"Lawyers, Other",261,Legal professionals,Lawyers,Include lawyers not classified elsewhere.,"","","","","",""
